 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c, AU09_c, AU23_r,s_confidence,fac_hapintsoft,fac_sadintsoft,fac_surintsoft,fac_feaintsoft,fac_angintsoft,fac_disintsoft,fac_conintsoft,fac_paiintsoft,fac_negintsoft,fac_posintsoft,neu_exp,fac_comlowintsoft,fac_comuppintsoft,cai_exp,fac_comintsoft,fac_happres,fac_sadpres,fac_surpres,fac_feapres,fac_angpres,fac_dispres,fac_conpres,fac_hapinthard,fac_sadinthard,fac_surinthard,fac_feainthard,fac_anginthard,fac_disinthard,fac_coninthard,fac_paiinthard,fac_neginthard,fac_posinthard,neu_exp_full,cai_exp_full,fac_comlowinthard,fac_comuppinthard,fac_cominthard
1.36,0.01,1.26,0.03,0.0,0.82,0.0,0.0,0.2,1.09,0.31,0.62,0.0,0.66,0.73,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.21833333333333335,0.11583333333333334,0.14722222222222223,0.07166666666666667,0.0,0.18166666666666667,0.21,0.12377777777777779,0.0,0.11583333333333334,0.18166666666666667,0.588888888888889,0.405,0.10496031746031746,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.21833333333333335,0.0
1.4,0.01,1.25,0.03,0.0,0.74,0.0,0.0,0.2,1.05,0.23,0.57,0.0,0.63,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.16,0.11916666666666666,0.14888888888888888,0.07111111111111111,0.03833333333333334,0.17500000000000002,0.20833333333333334,0.11866666666666667,0.0,0.11916666666666666,0.2516666666666667,0.5955555555555555,0.34,0.10178571428571428,0,1,0,0,0,0,0,0.0,0.16,0.0,0,0.0,0.0,0.0,0,0.032,0.0,0.0,0.16,0.07666666666666667,0.22083333333333333,0.022857142857142857
1.39,0.0,1.25,0.0,0.0,0.57,0.0,0.0,0.22,0.98,0.17,0.56,0.0,0.56,0.78,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.1561111111111111,0.11583333333333333,0.14666666666666664,0.06944444444444445,0.028333333333333335,0.16333333333333333,0.20833333333333334,0.11277777777777775,0.0,0.11583333333333333,0.22,0.5866666666666666,0.3194444444444444,0.0971031746031746,0,1,0,0,0,0,0,0.0,0.1561111111111111,0.0,0,0.0,0.0,0.0,0,0.031222222222222217,0.0,0.0,0.1561111111111111,0.05666666666666667,0.21999999999999997,0.022301587301587298
1.4,0.0,1.22,0.0,0.0,0.64,0.0,0.0,0.23,0.94,0.14,0.55,0.0,0.57,0.84,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.15333333333333335,0.11666666666666665,0.14555555555555555,0.06777777777777777,0.023333333333333334,0.15666666666666665,0.20333333333333334,0.10933333333333332,0.0,0.11666666666666665,0.2033333333333333,0.5822222222222222,0.31,0.09476190476190476,0,1,0,0,0,0,0,0.0,0.15333333333333335,0.0,0,0.0,0.0,0.0,0,0.03066666666666667,0.0,0.0,0.15333333333333335,0.04666666666666667,0.21833333333333335,0.021904761904761906
1.36,0.0,1.27,0.0,0.0,0.64,0.0,0.0,0.22,0.97,0.16,0.63,0.0,0.53,0.85,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.9800000000000001,0.0,0.155,0.11333333333333334,0.1461111111111111,0.07222222222222223,0.02666666666666667,0.16166666666666665,0.21166666666666667,0.11233333333333333,0.0,0.11333333333333334,0.21999999999999997,0.5844444444444444,0.32166666666666666,0.09642857142857142,0,1,0,0,0,0,0,0.0,0.155,0.0,0,0.0,0.0,0.0,0,0.031,0.0,0.0,0.16,0.058333333333333334,0.21916666666666665,0.02214285714285714
1.28,0.0,1.27,0.05,0.0,0.75,0.0,0.0,0.2,0.99,0.15,0.67,0.0,0.54,0.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.9800000000000001,0.0,0.15,0.11083333333333334,0.14444444444444443,0.07500000000000001,0.024999999999999998,0.165,0.21166666666666667,0.11188888888888888,0.0,0.11083333333333334,0.22,0.5777777777777778,0.32833333333333337,0.09575396825396827,0,1,0,0,0,0,0,0.0,0.15,0.0,0,0.0,0.0,0.0,0,0.03,0.0,0.0,0.155,0.05499999999999999,0.2125,0.02142857142857143
1.24,0.0,1.26,0.06,0.0,0.67,0.0,0.0,0.18,1.01,0.17,0.67,0.0,0.59,0.92,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.9800000000000001,0.0,0.14833333333333332,0.10833333333333334,0.14222222222222222,0.07500000000000001,0.028333333333333335,0.16833333333333333,0.21,0.11244444444444443,0.0,0.10833333333333334,0.23,0.5688888888888889,0.33166666666666667,0.09579365079365079,0,1,0,0,0,0,0,0.0,0.14833333333333332,0.0,0,0.0,0.0,0.0,0,0.029666666666666664,0.0,0.0,0.15333333333333332,0.06166666666666667,0.20833333333333334,0.021190476190476187
1.25,0.0,1.23,0.06,0.0,0.57,0.0,0.0,0.18,0.99,0.15,0.62,0.0,0.6,0.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.1461111111111111,0.10916666666666668,0.1411111111111111,0.07166666666666667,0.024999999999999998,0.165,0.205,0.10977777777777778,0.0,0.10916666666666668,0.215,0.5644444444444445,0.3211111111111111,0.09400793650793651,0,1,0,0,0,0,0,0.0,0.1461111111111111,0.0,0,0.0,0.0,0.0,0,0.029222222222222222,0.0,0.0,0.1461111111111111,0.049999999999999996,0.20666666666666667,0.020873015873015873
1.34,0.01,1.22,0.04,0.0,0.41,0.0,0.0,0.15,0.92,0.17,0.65,0.0,0.55,0.86,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.21333333333333335,0.115,0.14444444444444446,0.07,0.0,0.15333333333333335,0.20333333333333334,0.11622222222222223,0.0,0.115,0.15333333333333335,0.5777777777777778,0.37333333333333335,0.09944444444444445,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0
1.36,0.01,1.19,0.03,0.0,0.32,0.0,0.0,0.15,0.86,0.19,0.62,0.0,0.43,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.2125,0.11583333333333334,0.1433333333333333,0.06777777777777777,0.0,0.14333333333333334,0.19833333333333333,0.1133888888888889,0.0,0.11583333333333334,0.14333333333333334,0.5733333333333334,0.36083333333333334,0.09753968253968252,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.2125,0.0
1.41,0.01,1.26,0.08,0.0,0.49,0.0,0.0,0.16,0.8,0.19,0.57,0.0,0.31,0.69,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.2225,0.12416666666666666,0.1527777777777778,0.07444444444444445,0.0,0.13333333333333333,0.21,0.11661111111111111,0.0,0.12416666666666666,0.13333333333333333,0.6111111111111112,0.36916666666666664,0.10103174603174603,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.2225,0.0
1.36,0.0,1.32,0.12,0.0,0.72,0.0,0.0,0.19,0.84,0.24,0.48,0.0,0.21,0.6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.22333333333333336,0.12333333333333334,0.15555555555555556,0.08,0.0,0.13999999999999999,0.22,0.11977777777777779,0.0,0.12333333333333334,0.13999999999999999,0.6222222222222222,0.3833333333333333,0.10317460317460317,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.22333333333333336,0.0
1.42,0.0,1.43,0.12,0.0,0.98,0.0,0.0,0.25,0.91,0.24,0.47,0.0,0.15,0.61,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.23749999999999996,0.12833333333333333,0.16499999999999998,0.0861111111111111,0.0,0.15166666666666667,0.2383333333333333,0.12805555555555553,0.0,0.12833333333333333,0.15166666666666667,0.6599999999999999,0.4091666666666666,0.1098015873015873,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.23749999999999996,0.0
1.39,0.0,1.5,0.06,0.0,1.03,0.0,0.0,0.25,1.03,0.27,0.54,0.0,0.13,0.62,0.15,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.17555555555555555,0.12083333333333333,0.16388888888888886,0.08666666666666667,0.045000000000000005,0.17166666666666666,0.25,0.12855555555555556,0.0,0.12083333333333333,0.26166666666666666,0.6555555555555556,0.3572222222222222,0.1090873015873016,0,1,0,0,0,0,0,0.0,0.17555555555555555,0.0,0,0.0,0.0,0.0,0,0.03511111111111111,0.0,0.0,0.17555555555555555,0.09000000000000001,0.24083333333333332,0.02507936507936508
1.42,0.0,1.63,0.0,0.0,1.14,0.0,0.04,0.26,1.1,0.32,0.64,0.0,0.16,0.65,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.1872222222222222,0.11833333333333333,0.16944444444444443,0.09055555555555556,0.05333333333333334,0.18333333333333335,0.27166666666666667,0.13677777777777778,0.0,0.11833333333333333,0.29000000000000004,0.6777777777777778,0.3705555555555555,0.11460317460317461,0,1,0,0,0,0,0,0.0,0.1872222222222222,0.0,0,0.0,0.0,0.0,0,0.03744444444444444,0.0,0.0,0.1872222222222222,0.10666666666666667,0.25416666666666665,0.026746031746031743
1.57,0.05,1.8,0.0,0.0,1.52,0.0,0.11,0.29,1.17,0.39,0.69,0.0,0.18,0.68,0.89,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.2088888888888889,0.26166666666666666,0.2808333333333333,0.15,0.065,0.19499999999999998,0.3,0.17994444444444443,0.0,0.26166666666666666,0.32499999999999996,1.1233333333333333,0.40388888888888885,0.16591269841269843,0,1,0,0,0,0,0,0.0,0.2088888888888889,0.0,0,0.0,0.0,0.0,0,0.04177777777777778,0.0,0.0,0.2088888888888889,0.13,0.2808333333333333,0.029841269841269842
1.75,0.06,1.92,0.0,0.01,2.08,0.0,0.18,0.32,1.17,0.42,0.73,0.0,0.25,0.68,1.34,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.22722222222222221,0.2916666666666667,0.30583333333333335,0.16,0.06999999999999999,0.19499999999999998,0.32,0.19161111111111112,0.0,0.2916666666666667,0.33499999999999996,1.2233333333333334,0.42222222222222217,0.17853174603174607,0,1,0,0,0,0,0,0.0,0.22722222222222221,0.0,0,0.0,0.0,0.0,0,0.04544444444444444,0.0,0.0,0.22722222222222221,0.13999999999999999,0.30583333333333335,0.03246031746031746
1.93,0.06,2.03,0.0,0.01,2.48,0.0,0.17,0.35,1.19,0.41,0.73,0.0,0.3,0.69,1.61,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.2427777777777778,0.32166666666666666,0.33,0.16916666666666666,0.06833333333333333,0.19833333333333333,0.3383333333333333,0.20172222222222222,0.0,0.32166666666666666,0.33499999999999996,1.32,0.4411111111111111,0.19003968253968254,0,1,0,0,0,0,0,0.0,0.2427777777777778,0.0,0,0.0,0.0,0.0,0,0.04855555555555556,0.0,0.0,0.2427777777777778,0.13666666666666666,0.33,0.03468253968253968
1.92,0.0,2.05,0.0,0.01,2.61,0.0,0.12,0.31,1.16,0.37,0.73,0.0,0.37,0.65,1.78,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.2411111111111111,0.32,0.3308333333333333,0.1708333333333333,0.06166666666666667,0.19333333333333333,0.3416666666666666,0.19955555555555554,0.0,0.32,0.31666666666666665,1.3233333333333333,0.4344444444444444,0.18825396825396828,0,1,0,0,0,0,0,0.0,0.2411111111111111,0.0,0,0.0,0.0,0.0,0,0.04822222222222222,0.0,0.0,0.2411111111111111,0.12333333333333334,0.3308333333333333,0.034444444444444444
1.94,0.0,2.15,0.0,0.0,2.43,0.0,0.08,0.32,1.14,0.38,0.68,0.0,0.37,0.62,1.95,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.24833333333333332,0.3233333333333333,0.3408333333333333,0.17916666666666667,0.06333333333333334,0.18999999999999997,0.35833333333333334,0.20433333333333334,0.0,0.3233333333333333,0.31666666666666665,1.3633333333333333,0.4383333333333333,0.19214285714285712,0,1,0,0,0,0,0,0.0,0.24833333333333332,0.0,0,0.0,0.0,0.0,0,0.049666666666666665,0.0,0.0,0.24833333333333332,0.12666666666666668,0.3408333333333333,0.035476190476190474
1.95,0.0,2.16,0.0,0.0,2.35,0.0,0.06,0.35,1.12,0.36,0.64,0.0,0.37,0.61,2.32,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.24833333333333338,0.325,0.3425,0.18000000000000002,0.06,0.18666666666666668,0.36000000000000004,0.20350000000000007,0.0,0.325,0.30666666666666664,1.37,0.43500000000000005,0.1917857142857143,0,1,0,0,0,0,0,0.0,0.24833333333333338,0.0,0,0.0,0.0,0.0,0,0.04966666666666668,0.0,0.0,0.24833333333333338,0.12,0.3425,0.03547619047619048
2.09,0.0,2.23,0.0,0.03,2.22,0.0,0.06,0.44,1.15,0.35,0.63,0.0,0.32,0.56,2.81,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.2594444444444444,0.34833333333333333,0.3633333333333334,0.24722222222222223,0.05833333333333333,0.19166666666666665,0.37083333333333335,0.22400000000000003,0.0,0.34833333333333333,0.3083333333333333,1.4425000000000001,0.8211111111111111,0.20976190476190476,0,1,0,0,0,0,0,0.0,0.2594444444444444,0.0,0,0.0,0.0,0.0,0,0.05188888888888889,0.0,0.0,0.2594444444444444,0.11666666666666665,0.36000000000000004,0.03706349206349206
2.3,0.0,2.2,0.0,0.05,2.11,0.0,0.07,0.48,1.33,0.33,0.7,0.0,0.3,0.55,3.04,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.2683333333333333,0.3833333333333333,0.36722222222222217,0.23944444444444446,0.055,0.22166666666666668,0.3591666666666667,0.23033333333333333,0.0,0.3833333333333333,0.33166666666666667,1.484722222222222,0.8416666666666666,0.21928571428571428,0,1,0,0,0,0,0,0.0,0.2683333333333333,0.0,0,0.0,0.0,0.0,0,0.05366666666666666,0.0,0.0,0.2683333333333333,0.11,0.375,0.03833333333333333
2.51,0.0,2.13,0.0,0.05,2.06,0.0,0.13,0.5,1.41,0.39,0.76,0.0,0.21,0.49,3.17,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.2794444444444444,0.4183333333333333,0.3722222222222222,0.23277777777777775,0.065,0.235,0.3491666666666666,0.23688888888888887,0.0,0.4183333333333333,0.365,1.5263888888888888,0.8577777777777776,0.2289682539682539,0,1,0,0,0,0,0,0.0,0.2794444444444444,0.0,0,0.0,0.0,0.0,0,0.05588888888888888,0.0,0.0,0.2794444444444444,0.13,0.38666666666666666,0.03992063492063491
2.5,0.0,1.96,0.0,0.02,1.93,0.0,0.18,0.53,1.41,0.45,0.81,0.0,0.23,0.5,3.28,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.2727777777777778,0.4166666666666667,0.355,0.2161111111111111,0.075,0.235,0.32416666666666666,0.2307777777777778,0.0,0.4166666666666667,0.385,1.4675,0.8294444444444444,0.22436507936507935,0,1,0,0,0,0,0,0.0,0.2727777777777778,0.0,0,0.0,0.0,0.0,0,0.05455555555555556,0.0,0.0,0.2727777777777778,0.15,0.37166666666666665,0.03896825396825397
2.47,0.0,1.89,0.0,0.0,1.84,0.0,0.27,0.58,1.26,0.56,0.84,0.0,0.21,0.49,3.38,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.2733333333333333,0.4116666666666667,0.36333333333333334,0.1575,0.09333333333333334,0.21,0.315,0.21950000000000003,0.0,0.4116666666666667,0.39666666666666667,1.4533333333333334,0.4833333333333333,0.2155952380952381,0,1,0,0,0,0,0,0.0,0.2733333333333333,0.0,0,0.0,0.0,0.0,0,0.05466666666666666,0.0,0.0,0.2733333333333333,0.18666666666666668,0.36333333333333334,0.039047619047619046
2.42,0.0,1.94,0.0,0.0,1.63,0.0,0.33,0.64,1.24,0.58,0.89,0.0,0.22,0.52,3.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.27444444444444444,0.4033333333333333,0.3633333333333333,0.16166666666666665,0.09666666666666666,0.20666666666666667,0.3233333333333333,0.22055555555555556,0.0,0.4033333333333333,0.4,1.4533333333333331,0.4811111111111111,0.21515873015873016,0,1,0,0,0,0,0,0.0,0.27444444444444444,0.0,0,0.0,0.0,0.0,0,0.05488888888888889,0.0,0.0,0.27444444444444444,0.19333333333333333,0.3633333333333333,0.0392063492063492
2.48,0.04,1.98,0.0,0.0,1.54,0.0,0.45,0.68,1.24,0.59,0.87,0.0,0.17,0.48,3.23,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.28055555555555556,0.41333333333333333,0.37166666666666665,0.165,0.09833333333333333,0.20666666666666667,0.33,0.22444444444444445,0.0,0.41333333333333333,0.4033333333333333,1.4866666666666666,0.4872222222222222,0.2193650793650794,0,1,0,0,0,0,0,0.0,0.28055555555555556,0.0,0,0.0,0.0,0.0,0,0.05611111111111111,0.0,0.0,0.28055555555555556,0.19666666666666666,0.37166666666666665,0.04007936507936508
2.31,0.04,1.97,0.0,0.03,1.54,0.0,0.53,0.71,1.26,0.7,0.81,0.0,0.1,0.4,3.18,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.27666666666666667,0.385,0.3566666666666667,0.16416666666666666,0.11666666666666665,0.21,0.3283333333333333,0.22483333333333336,0.0,0.385,0.4433333333333333,1.4266666666666667,0.4866666666666667,0.2155952380952381,0,1,0,0,0,0,0,0.0,0.27666666666666667,0.0,0,0.0,0.0,0.0,0,0.05533333333333333,0.0,0.0,0.27666666666666667,0.2333333333333333,0.3566666666666667,0.039523809523809524
2.15,0.04,1.9,0.0,0.08,1.52,0.0,0.65,0.72,1.23,0.72,0.72,0.0,0.05,0.34,3.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.26499999999999996,0.35833333333333334,0.33749999999999997,0.15833333333333333,0.12,0.205,0.31666666666666665,0.21716666666666665,0.0,0.35833333333333334,0.44499999999999995,1.3499999999999999,0.47,0.20630952380952383,0,1,0,0,0,0,0,0.0,0.26499999999999996,0.0,0,0.0,0.0,0.0,0,0.05299999999999999,0.0,0.0,0.26499999999999996,0.24,0.33749999999999997,0.03785714285714285
1.99,0.0,1.93,0.0,0.15,1.63,0.0,0.65,0.71,1.25,0.73,0.71,0.0,0.0,0.35,3.32,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.25833333333333336,0.33166666666666667,0.32666666666666666,0.16083333333333333,0.12166666666666666,0.20833333333333334,0.32166666666666666,0.21516666666666667,0.0,0.33166666666666667,0.45166666666666666,1.3066666666666666,0.4666666666666667,0.20107142857142857,0,1,0,0,0,0,0,0.0,0.25833333333333336,0.0,0,0.0,0.0,0.0,0,0.05166666666666667,0.0,0.0,0.25833333333333336,0.24333333333333332,0.32666666666666666,0.036904761904761905
1.98,0.0,1.97,0.0,0.2,1.44,0.04,0.61,0.7,1.22,0.61,0.68,0.0,0.0,0.33,3.43,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.25333333333333335,0.33,0.32916666666666666,0.16416666666666666,0.10166666666666667,0.20333333333333334,0.3283333333333333,0.21033333333333334,0.0,0.33,0.4066666666666667,1.3166666666666667,0.45666666666666667,0.19738095238095238,0,1,0,0,0,0,0,0.0,0.25333333333333335,0.0,0,0.0,0.0,0.0,0,0.05066666666666667,0.0,0.0,0.25333333333333335,0.20333333333333334,0.32916666666666666,0.036190476190476197
1.87,0.0,2.02,0.0,0.23,1.36,0.09,0.57,0.65,1.24,0.63,0.67,0.02,0.0,0.3,3.38,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.2511111111111111,0.3116666666666667,0.2916666666666667,0.18777777777777777,0.105,0.20666666666666667,0.2816666666666667,0.20844444444444443,0.0,0.3116666666666667,0.41666666666666663,1.2091666666666667,0.6844444444444444,0.19341269841269845,0,1,0,0,0,0,0,0.0,0.2511111111111111,0.0,0,0.0,0.0,0.0,0,0.050222222222222224,0.0,0.0,0.2511111111111111,0.21,0.32416666666666666,0.035873015873015876
1.71,0.0,2.05,0.0,0.25,1.24,0.15,0.55,0.55,1.23,0.65,0.58,0.02,0.0,0.24,3.35,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.245,0.285,0.2777777777777778,0.1827777777777778,0.10833333333333334,0.205,0.27416666666666667,0.20377777777777778,0.0,0.285,0.42166666666666663,1.1502777777777777,0.6566666666666666,0.1862698412698413,0,1,0,0,0,0,0,0.0,0.245,0.0,0,0.0,0.0,0.0,0,0.049,0.0,0.0,0.245,0.21666666666666667,0.3133333333333333,0.034999999999999996
1.48,0.0,2.05,0.0,0.3,1.38,0.19,0.49,0.48,1.25,0.66,0.54,0.02,0.0,0.23,3.19,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.29416666666666663,0.24666666666666667,0.2727777777777778,0.19055555555555553,0.0,0.20833333333333334,0.28583333333333333,0.19316666666666668,0.0,0.24666666666666667,0.20833333333333334,1.0994444444444444,0.7325,0.1732142857142857,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.29416666666666663,0.0
1.38,0.0,2.13,0.0,0.37,1.39,0.19,0.43,0.45,1.25,0.59,0.51,0.0,0.0,0.19,3.01,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.2925,0.22999999999999998,0.2722222222222222,0.19555555555555554,0.0,0.20833333333333334,0.2933333333333333,0.19372222222222218,0.0,0.22999999999999998,0.20833333333333334,1.0880555555555553,0.7325,0.1712301587301587,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.2925,0.0
1.29,0.0,2.16,0.0,0.44,1.31,0.18,0.39,0.46,1.19,0.49,0.54,0.0,0.04,0.27,2.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.36000000000000004,0.0,0.2891666666666667,0.1927777777777778,0.0,0.19833333333333333,0.2891666666666667,0.20805555555555558,0.0,0.0,0.19833333333333333,0.9383333333333334,0.7766666666666667,0.1486111111111111,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.0,2.15,0.0,0.4,1.19,0.16,0.48,0.42,1.2,0.46,0.59,0.0,0.04,0.32,2.52,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.35833333333333334,0.0,0.2783333333333333,0.18555555555555556,0.0,0.19999999999999998,0.2783333333333333,0.20444444444444448,0.0,0.0,0.19999999999999998,0.915,0.7566666666666666,0.14603174603174604,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
